channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
6,1,10,2017,23,3,9,0,0,3,16,50,92,27,121,744,1,1.0,1,2,56,5
6,1,10,2017,23,14,4,0,0,4,17,91,92,27,121,718,1,1.0,1,2,56,5
6,1,10,2017,7,3,9,0,0,3,6,105,68,0,106,1143,1,1.0,1,2,56,5
6,1,10,2017,3,3,9,0,0,3,14,125,32,0,41,0,1,1.0,1,2,56,5
6,1,10,2017,15,6,3,0,0,4,20,81,92,27,121,92,1,1.0,1,2,56,5
3,1,10,2017,21,14,12,1,1,2,11,121,15,15,60,0,1,1.0,1,2,17,4
3,1,10,2017,13,3,9,0,0,3,14,113,6,0,9,475,1,1.0,1,2,17,4
3,1,10,2017,1,14,12,1,1,4,7,94,92,27,121,872,1,1.0,1,2,17,4
3,1,10,2017,21,3,9,0,0,2,11,121,80,10,43,1106,1,1.0,1,2,17,4
3,1,10,2017,8,10,9,0,0,4,7,95,67,0,93,1143,1,1.0,1,2,17,4
6,1,10,2017,16,3,9,0,0,2,11,121,15,15,60,635,1,1.0,1,2,56,5
6,1,10,2017,2,3,9,0,0,2,13,14,70,0,104,205,1,1.0,1,2,56,5
6,1,10,2017,8,14,4,0,0,3,14,125,92,27,121,1143,1,1.0,1,2,56,5
3,1,10,2017,1,3,9,0,0,4,12,120,92,27,121,1187,1,1.0,1,2,17,4
1,1,10,2017,15,3,9,0,0,4,12,120,26,14,59,1103,1,1.0,1,2,0,0
6,1,10,2017,10,14,4,0,0,3,14,125,31,0,40,1198,1,1.0,1,2,56,5
6,1,10,2017,5,3,9,0,0,2,13,21,92,27,121,185,1,1.0,1,2,56,5
6,1,10,2017,21,3,9,0,0,4,7,95,92,27,121,912,1,1.0,1,2,56,5
6,1,10,2017,13,3,9,0,0,3,16,50,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,9,5,9,0,0,2,11,121,92,27,121,0,1,1.0,1,2,56,5
6,1,10,2017,10,3,9,0,0,3,14,125,92,27,121,0,1,1.0,1,2,56,5
3,1,10,2017,20,15,12,1,2,4,12,120,92,27,121,177,1,1.0,1,2,17,4
3,1,10,2017,20,7,9,0,0,2,11,121,92,27,121,1153,1,1.0,1,2,17,4
1,1,10,2017,15,7,9,0,0,4,17,100,92,27,121,1029,1,1.0,1,2,0,0
3,1,10,2017,20,16,1,1,2,2,11,121,15,23,97,695,1,1.0,1,2,17,4
6,2,10,2017,17,3,9,0,0,3,6,76,92,27,121,1143,1,1.0,0,2,56,5
6,1,10,2017,19,3,9,0,0,2,13,14,92,27,121,959,1,1.0,1,2,56,5
6,1,10,2017,22,3,1,1,1,3,14,125,32,0,41,1143,1,1.0,1,2,56,5
3,1,10,2017,23,3,1,1,1,4,20,11,92,27,121,1143,1,1.0,1,2,17,4
3,1,10,2017,18,14,10,1,1,3,14,125,31,0,40,1143,1,1.0,1,2,17,4
6,1,10,2017,22,3,9,0,0,1,10,32,92,27,121,1019,1,1.0,1,2,56,5
6,1,10,2017,18,18,9,0,0,3,19,116,35,0,47,1095,1,1.0,1,2,56,5
6,2,10,2017,20,6,9,0,0,4,20,37,92,27,121,0,1,1.0,0,2,56,5
6,1,10,2017,10,14,4,0,0,2,11,121,80,21,94,0,1,1.0,1,2,56,5
1,1,10,2017,15,11,0,1,1,3,16,86,69,0,51,1143,1,1.0,1,2,0,0
6,1,10,2017,21,3,4,0,0,4,20,81,92,27,121,92,1,1.0,1,2,56,5
6,1,10,2017,13,16,1,1,1,3,19,116,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,9,3,9,0,0,3,6,20,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,22,6,9,0,0,4,20,41,92,27,121,0,1,1.0,1,2,56,5
6,1,10,2017,15,3,9,0,0,3,6,76,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,9,3,9,0,0,3,14,125,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,7,6,9,0,0,3,6,57,92,27,121,95,1,1.0,1,2,56,5
3,1,10,2017,10,3,12,1,1,2,11,121,92,27,121,892,1,1.0,1,2,17,4
3,1,10,2017,6,3,9,0,0,2,11,121,92,27,121,796,1,1.0,1,2,17,4
3,1,10,2017,5,7,9,0,0,2,11,121,15,22,96,1141,1,1.0,1,2,17,4
3,1,10,2017,11,6,9,0,0,3,16,107,89,0,28,948,1,1.0,1,2,17,4
3,1,10,2017,23,14,12,1,1,4,12,120,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,11,14,12,1,1,5,1,5,92,27,121,0,1,1.0,1,2,17,4
1,1,10,2017,1,10,1,1,1,2,11,121,15,15,60,0,1,1.0,1,2,0,0
6,1,10,2017,21,3,4,0,0,2,11,121,92,27,121,0,1,1.0,1,2,56,5
6,1,10,2017,14,14,12,1,1,2,11,121,15,23,97,0,1,1.0,1,2,56,5
3,1,10,2017,2,16,1,1,1,4,7,49,92,27,121,314,1,1.0,1,2,17,4
3,1,10,2017,10,6,9,0,0,2,3,74,92,27,121,658,1,1.0,1,2,17,4
3,1,10,2017,11,3,3,0,0,2,11,121,92,27,121,1157,1,1.0,1,2,17,4
6,1,10,2017,2,6,9,0,0,2,13,14,92,27,121,1191,1,1.0,1,2,56,5
6,1,10,2017,4,7,9,0,0,4,20,81,92,27,121,92,1,1.0,1,2,56,5
6,1,10,2017,17,3,9,0,0,4,7,90,92,27,121,216,1,1.0,1,2,56,5
6,1,10,2017,18,7,9,1,2,3,6,57,92,27,121,507,1,1.0,1,2,56,5
6,1,10,2017,14,3,9,0,0,3,14,89,92,27,121,823,1,1.0,1,2,56,5
6,1,10,2017,14,14,12,1,2,5,1,5,92,27,121,492,1,1.0,1,2,56,5
6,1,10,2017,22,5,9,0,0,3,6,48,0,0,42,295,1,1.0,1,2,56,5
3,1,10,2017,7,3,1,1,1,2,11,121,92,27,121,219,1,1.0,1,2,17,4
3,1,10,2017,23,14,12,1,1,4,12,120,92,27,121,1187,1,1.0,1,2,17,4
3,1,10,2017,23,3,2,0,0,2,11,121,92,27,121,816,1,1.0,1,2,17,4
6,1,10,2017,19,14,4,0,0,2,11,121,92,27,121,862,1,1.0,1,2,56,5
6,1,10,2017,11,3,9,0,0,3,14,125,92,27,121,1198,1,1.0,1,2,56,5
6,1,10,2017,21,14,8,1,1,3,16,50,92,27,121,0,1,1.0,1,2,56,5
6,1,10,2017,8,14,4,0,0,3,14,125,92,27,121,1198,1,1.0,1,2,56,5
6,1,10,2017,21,3,9,0,0,3,14,113,6,0,9,1143,1,1.0,1,2,56,5
6,1,10,2017,13,3,9,0,0,3,16,50,44,0,74,1247,1,1.0,1,2,56,5
1,1,10,2017,1,7,9,0,0,3,14,125,32,0,41,1185,1,1.0,1,2,0,0
3,1,10,2017,17,16,1,1,1,2,11,121,34,6,27,965,1,1.0,1,2,17,4
3,1,10,2017,8,3,9,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
5,1,10,2017,2,14,4,0,0,3,19,119,25,0,34,1143,1,1.0,1,2,5,5
3,1,10,2017,3,3,9,0,0,2,13,19,92,27,121,681,1,1.0,1,2,17,4
6,1,10,2017,14,3,9,0,0,4,12,67,92,27,121,372,1,1.0,1,2,56,5
6,1,10,2017,0,6,3,0,0,2,11,121,92,27,121,241,1,1.0,1,2,56,5
3,2,10,2017,3,3,4,0,0,4,20,37,33,0,82,762,1,1.0,0,2,17,4
3,1,10,2017,15,14,12,1,2,4,20,81,92,27,121,1147,1,1.0,1,2,17,4
3,1,10,2017,10,14,12,1,1,2,11,121,92,27,121,908,1,1.0,1,2,17,4
3,1,10,2017,13,14,12,1,1,2,3,74,92,27,121,836,1,1.0,1,2,17,4
3,1,10,2017,16,3,4,0,0,3,6,105,0,0,0,1143,1,1.0,1,2,17,4
6,1,10,2017,16,3,9,0,0,3,14,113,6,0,9,98,1,1.0,1,2,56,5
6,1,10,2017,22,3,9,0,0,3,6,57,92,27,121,654,1,1.0,1,2,56,5
6,1,10,2017,3,3,9,0,0,3,16,50,44,0,74,1143,1,1.0,1,2,56,5
6,1,10,2017,14,3,9,0,0,3,14,125,92,27,121,0,1,1.0,1,2,56,5
3,1,10,2017,21,3,9,0,0,2,11,121,92,27,121,1143,1,1.0,1,2,17,4
3,1,10,2017,0,6,9,0,0,2,11,18,64,0,71,1190,1,1.0,1,2,17,4
1,2,10,2017,8,3,1,1,1,2,13,21,10,0,14,185,1,1.0,0,2,0,0
3,1,10,2017,3,3,9,0,0,2,11,121,92,27,121,258,1,1.0,1,2,17,4
3,1,10,2017,10,16,1,1,1,2,11,121,56,18,78,0,1,1.0,1,2,17,4
6,1,10,2017,23,3,9,0,0,3,14,125,92,27,121,1198,1,1.0,1,2,56,5
6,1,10,2017,7,3,9,0,0,2,13,3,92,27,121,1022,1,1.0,1,2,56,5
6,1,10,2017,3,3,9,0,0,2,13,14,92,27,121,0,1,1.0,1,2,56,5
3,2,10,2017,17,14,12,1,1,2,11,121,92,27,121,1102,1,1.0,0,2,17,4
3,1,10,2017,16,14,12,1,1,4,12,120,92,27,121,93,1,1.0,1,2,17,4
3,1,10,2017,13,16,1,1,1,4,7,27,92,27,121,1059,1,1.0,1,2,17,4
3,1,10,2017,21,14,12,1,1,4,12,120,92,27,121,1187,1,1.0,1,2,17,4
3,1,10,2017,2,3,1,1,1,4,17,55,92,27,121,392,1,1.0,1,2,17,4
6,1,10,2017,13,11,0,1,1,3,16,1,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,13,14,4,0,0,3,14,125,92,27,121,1080,1,1.0,1,2,56,5
6,1,10,2017,12,14,4,0,0,3,14,113,6,0,9,1064,1,1.0,1,2,56,5
6,1,10,2017,17,3,9,0,0,3,14,125,32,0,41,1198,1,1.0,1,2,56,5
6,1,10,2017,16,14,4,0,0,3,19,116,92,27,121,1095,1,1.0,1,2,56,5
3,1,10,2017,7,14,12,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,0,3,9,0,0,4,12,120,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,4,3,4,0,0,4,12,120,92,27,121,94,1,1.0,1,2,17,4
3,1,10,2017,21,3,9,0,0,4,12,120,92,27,121,87,1,1.0,1,2,17,4
3,2,10,2017,23,14,12,1,1,2,11,121,92,27,121,0,1,1.0,0,2,17,4
3,2,10,2017,23,14,12,1,1,3,14,51,92,27,121,698,1,1.0,0,2,17,4
6,1,10,2017,21,3,9,0,0,2,13,88,92,27,121,1162,1,1.0,1,2,56,5
6,1,10,2017,11,7,9,0,0,3,6,57,92,27,121,576,1,1.0,1,2,56,5
6,1,10,2017,6,7,9,0,0,3,6,105,68,0,106,1143,1,1.0,1,2,56,5
6,2,10,2017,6,3,4,0,0,2,11,121,15,15,60,1143,1,1.0,0,2,40,5
6,1,10,2017,13,7,9,0,0,3,6,57,92,27,121,0,1,1.0,1,2,56,5
3,1,10,2017,7,14,4,0,0,5,1,5,84,0,65,23,1,1.0,1,2,17,4
6,1,10,2017,1,3,4,0,0,2,11,121,92,27,121,332,1,1.0,1,2,56,5
1,1,10,2017,0,11,0,1,1,1,5,112,92,27,121,1143,1,1.0,1,2,0,0
3,2,10,2017,21,14,12,1,1,2,11,121,92,27,121,0,1,1.0,0,2,17,4
6,1,10,2017,0,3,9,0,0,2,11,18,64,0,71,242,1,1.0,1,2,56,5
6,1,10,2017,7,14,4,0,0,3,14,125,32,0,41,0,1,1.0,1,2,56,5
6,1,10,2017,17,14,4,0,0,2,13,19,92,27,121,1216,1,1.0,1,2,56,5
6,1,10,2017,12,3,9,0,0,3,19,116,35,0,47,1143,1,1.0,1,2,56,5
3,1,10,2017,20,14,12,1,1,4,12,120,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,15,6,9,0,0,3,6,20,92,27,121,6,1,1.0,1,2,17,4
1,1,10,2017,17,14,12,1,1,3,14,79,92,27,121,1143,1,1.0,1,2,0,0
3,1,10,2017,18,3,9,0,0,3,16,50,92,27,121,1143,1,1.0,1,2,17,4
6,1,10,2017,2,14,12,1,2,4,12,109,71,0,109,0,1,1.0,1,2,56,5
6,1,10,2017,7,11,0,1,1,1,5,96,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,19,3,9,0,0,3,14,70,27,0,54,1143,1,1.0,1,2,56,5
3,1,10,2017,22,14,12,1,1,2,11,121,92,27,121,358,1,1.0,1,2,17,4
6,1,10,2017,2,3,1,1,1,2,3,74,48,0,66,836,1,1.0,1,2,56,5
6,1,10,2017,7,3,9,0,0,3,14,125,92,27,121,1198,1,1.0,1,2,56,5
6,1,10,2017,12,3,4,0,0,4,17,55,92,27,121,1143,1,1.0,1,2,56,5
3,1,10,2017,21,3,9,0,0,3,16,50,92,27,121,1143,1,1.0,1,2,17,4
3,1,10,2017,7,3,1,1,1,2,11,121,15,15,60,0,1,1.0,1,2,17,4
3,1,10,2017,15,3,9,0,0,3,16,50,22,0,0,1143,1,1.0,1,2,17,4
1,1,10,2017,20,3,9,0,0,4,12,53,20,0,35,67,1,1.0,1,2,0,0
3,1,10,2017,22,6,9,0,0,3,16,50,92,27,121,1143,1,1.0,1,2,17,4
5,1,10,2017,14,3,4,0,0,2,11,18,11,0,114,1056,1,1.0,1,2,4,5
6,1,10,2017,10,3,9,0,0,3,14,125,32,0,41,1185,1,1.0,1,2,56,5
6,1,10,2017,13,13,3,0,0,2,11,121,15,15,60,1143,1,1.0,1,2,56,5
6,1,10,2017,0,0,1,1,1,2,11,121,92,27,121,644,1,1.0,1,2,56,5
3,1,10,2017,17,3,9,0,0,3,16,50,22,0,0,1143,1,1.0,1,2,17,4
1,1,10,2017,8,3,9,0,0,2,11,121,92,27,121,1045,1,1.0,1,2,0,0
3,1,10,2017,7,3,1,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,6,14,12,1,1,2,11,18,92,27,121,0,1,1.0,1,2,17,4
3,2,10,2017,11,3,1,1,1,2,11,121,15,15,60,0,1,1.0,0,2,17,4
3,1,10,2017,0,3,9,0,0,4,17,42,0,0,0,805,1,1.0,1,2,17,4
3,1,10,2017,4,3,9,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,2,10,2017,11,16,1,1,1,2,11,121,56,18,78,0,1,1.0,0,2,17,4
6,1,10,2017,6,3,9,0,0,3,6,105,68,0,106,1143,1,1.0,1,2,56,5
6,1,10,2017,1,3,4,0,0,2,11,121,92,27,121,0,1,1.0,1,2,56,5
6,1,10,2017,20,3,9,0,0,3,16,86,69,0,51,18,1,1.0,1,2,56,5
6,1,10,2017,22,11,1,1,1,1,18,83,38,0,55,1143,1,1.0,1,2,56,5
6,2,10,2017,19,14,4,0,0,3,6,105,92,27,121,1143,1,1.0,0,2,56,5
6,1,10,2017,9,3,1,1,1,2,3,74,92,27,121,650,1,1.0,1,2,56,5
3,1,10,2017,20,3,1,1,1,4,20,6,92,27,121,156,1,1.0,1,2,17,4
3,1,10,2017,4,3,1,1,1,4,17,106,92,27,121,547,1,1.0,1,2,17,4
6,1,10,2017,6,14,4,0,0,3,6,48,0,0,0,1193,1,1.0,1,2,56,5
6,1,10,2017,0,3,4,0,0,2,11,121,92,27,121,0,1,1.0,1,2,56,5
6,1,10,2017,12,3,9,0,0,3,19,116,35,0,47,1095,1,1.0,1,2,56,5
6,1,10,2017,9,3,9,0,0,2,11,121,15,15,60,892,1,1.0,1,2,56,5
1,1,10,2017,21,11,0,1,1,1,18,83,38,0,55,0,1,1.0,1,2,0,0
3,1,10,2017,20,14,12,1,1,4,12,120,92,27,121,177,1,1.0,1,2,17,4
3,1,10,2017,0,16,1,1,2,4,20,41,92,27,121,1143,1,1.0,1,2,17,4
6,1,10,2017,21,3,9,0,0,2,13,14,92,27,121,44,1,1.0,1,2,56,5
3,1,10,2017,21,3,9,0,0,2,13,31,92,27,121,233,1,1.0,1,2,17,4
3,1,10,2017,2,3,4,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,18,3,9,0,0,4,12,120,26,14,59,1143,1,1.0,1,2,17,4
3,1,10,2017,9,3,9,0,0,2,11,18,92,27,121,1020,1,1.0,1,2,17,4
3,1,10,2017,14,14,12,1,1,4,7,15,92,27,121,1143,1,1.0,1,2,17,4
1,1,10,2017,17,2,1,1,1,3,16,50,92,27,121,0,1,1.0,1,2,0,0
3,1,10,2017,1,14,12,1,1,5,1,5,54,0,111,1143,1,1.0,1,2,17,4
3,1,10,2017,11,3,1,1,1,2,13,3,92,27,121,1022,1,1.0,1,2,17,4
6,1,10,2017,21,5,9,0,0,3,6,105,92,27,121,1143,1,1.0,1,2,56,5
3,1,10,2017,22,3,1,1,1,2,11,121,92,27,121,862,1,1.0,1,2,17,4
3,2,10,2017,14,14,12,1,1,4,12,29,92,27,121,65,1,1.0,0,2,17,4
6,1,10,2017,3,14,4,0,0,3,14,89,92,27,121,823,1,1.0,1,2,56,5
6,1,10,2017,2,3,9,0,0,4,7,95,92,27,121,966,1,1.0,1,2,56,5
1,1,10,2017,11,11,0,1,1,3,16,86,69,0,51,1032,1,1.0,1,2,0,0
3,1,10,2017,20,14,12,1,1,2,11,121,92,27,121,1230,1,1.0,1,2,17,4
3,1,10,2017,7,14,12,1,1,2,11,121,92,27,121,293,1,1.0,1,2,17,4
1,1,10,2017,5,3,1,1,1,2,11,121,92,27,121,862,1,1.0,1,2,0,0
3,1,10,2017,23,3,1,1,1,4,12,120,92,27,121,177,1,1.0,1,2,17,4
6,1,10,2017,7,7,9,0,0,3,6,57,92,27,121,367,1,1.0,1,2,56,5
6,1,10,2017,3,9,0,0,0,4,12,120,92,27,121,1187,1,1.0,1,2,56,5
3,1,10,2017,4,3,4,0,0,2,11,121,92,27,121,503,1,1.0,1,2,17,4
3,1,10,2017,19,3,9,0,0,3,16,50,37,0,12,1143,1,1.0,1,2,17,4
6,1,10,2017,14,14,4,0,0,3,14,125,31,0,40,1198,1,1.0,1,2,56,5
3,3,10,2017,3,3,4,0,0,2,11,121,56,18,78,0,1,1.0,0,2,17,4
3,1,10,2017,23,3,9,0,0,4,12,84,92,27,121,783,1,1.0,1,2,6,4
3,1,10,2017,5,3,9,0,0,4,7,90,46,0,115,0,1,1.0,1,2,17,4
3,1,10,2017,20,3,2,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,16,3,1,1,1,3,16,50,22,0,77,1143,1,1.0,1,2,17,4
6,1,10,2017,1,3,9,0,0,2,11,121,92,27,121,920,1,1.0,1,2,56,5
6,1,10,2017,21,5,9,0,0,4,7,90,92,27,121,216,1,1.0,1,2,56,5
3,1,10,2017,6,14,12,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,0,3,9,0,0,4,20,41,92,27,121,1004,1,1.0,1,2,17,4
3,1,10,2017,8,14,12,1,1,2,11,121,92,27,121,661,1,1.0,1,2,17,4
6,1,10,2017,8,3,2,0,0,2,11,121,92,27,121,0,1,1.0,1,2,56,5
6,1,10,2017,15,3,1,1,1,4,20,41,9,0,13,1001,1,1.0,1,2,56,5
3,1,10,2017,12,6,9,0,0,3,14,51,92,27,121,1143,1,1.0,1,2,17,4
3,1,10,2017,3,3,1,1,1,4,20,37,33,0,82,280,1,1.0,1,2,17,4
3,1,10,2017,0,3,1,1,1,4,12,120,92,27,121,1187,1,1.0,1,2,17,4
1,1,10,2017,15,7,9,0,0,3,14,113,92,27,121,1143,1,1.0,1,2,0,0
3,1,10,2017,20,14,12,1,2,4,12,120,92,27,121,1187,1,1.0,1,2,17,4
3,1,10,2017,17,3,9,0,0,4,12,120,92,27,121,362,1,1.0,1,2,17,4
3,1,10,2017,5,14,12,1,2,4,12,53,20,0,35,0,1,1.0,1,2,17,4
3,2,10,2017,21,14,4,0,0,3,14,113,92,27,121,16,1,1.0,0,2,17,4
6,1,10,2017,13,3,9,0,0,3,16,50,22,0,0,1143,1,1.0,1,2,56,5
6,1,10,2017,21,3,1,1,1,3,4,59,92,27,121,1143,1,1.0,1,2,56,5
3,1,10,2017,5,17,1,1,1,3,14,51,92,27,121,1143,1,1.0,1,2,17,4
3,1,10,2017,6,3,4,0,0,5,1,5,54,0,111,1143,1,1.0,1,2,17,4
3,1,10,2017,22,3,1,1,1,2,11,121,92,27,121,398,1,1.0,1,2,17,4
1,1,10,2017,15,14,12,1,2,4,12,29,92,27,121,1143,1,1.0,1,2,0,0
3,3,10,2017,9,3,4,0,0,2,3,74,92,27,121,1076,1,1.0,0,2,17,4
6,1,10,2017,10,3,9,0,0,3,14,125,31,0,40,607,1,1.0,1,2,56,5
6,1,10,2017,22,14,4,0,0,2,2,30,92,27,121,1088,1,1.0,1,2,56,5
6,1,10,2017,2,3,1,1,2,3,19,119,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,1,3,9,0,0,2,11,121,92,27,121,459,1,1.0,1,2,56,5
6,1,10,2017,17,3,9,0,0,3,14,113,6,0,9,1143,1,1.0,1,2,56,5
3,2,10,2017,5,3,2,0,0,2,11,121,92,27,121,746,1,1.0,0,2,17,4
3,1,10,2017,16,14,4,0,0,3,14,113,6,0,9,98,1,1.0,1,2,17,4
3,1,10,2017,18,3,1,1,1,4,17,55,92,27,121,1024,1,1.0,1,2,17,4
3,1,10,2017,21,14,12,1,1,4,12,120,92,27,121,170,1,1.0,1,2,17,4
3,1,10,2017,19,6,4,0,0,2,11,121,56,18,78,1143,1,1.0,1,2,17,4
6,1,10,2017,8,3,9,0,0,2,13,14,70,0,104,1143,1,1.0,1,2,56,5
6,1,10,2017,22,6,3,0,0,2,3,74,92,27,121,836,1,1.0,1,2,56,5
6,1,10,2017,11,3,9,0,0,3,16,50,44,0,74,1143,1,1.0,1,2,56,5
6,1,10,2017,17,3,9,0,0,4,7,27,92,27,121,773,1,1.0,1,2,56,5
3,2,10,2017,19,14,12,1,1,4,12,120,26,14,59,1065,1,1.0,0,2,17,4
6,1,10,2017,11,14,4,0,0,3,19,116,35,0,47,1095,1,1.0,1,2,56,5
6,2,10,2017,3,3,9,0,0,2,11,121,92,27,121,920,1,1.0,0,2,56,5
6,1,10,2017,0,3,9,0,0,3,14,51,36,0,50,390,1,1.0,1,2,56,5
6,1,10,2017,18,6,9,0,0,4,20,41,92,27,121,971,1,1.0,1,2,56,5
6,1,10,2017,6,3,1,1,1,3,16,50,92,27,121,0,1,1.0,1,2,56,5
3,1,10,2017,10,3,9,0,0,1,10,32,92,27,121,1143,1,1.0,1,2,17,4
6,1,10,2017,22,14,4,0,0,3,6,57,92,27,121,130,1,1.0,1,2,56,5
6,3,10,2017,16,14,12,1,2,3,19,116,35,0,47,1095,1,1.0,0,2,56,5
6,1,10,2017,23,14,10,1,1,2,11,121,92,27,121,358,1,1.0,1,2,56,5
6,1,10,2017,5,14,4,0,0,3,14,51,92,27,121,489,1,1.0,1,2,56,5
3,1,10,2017,2,14,12,1,1,4,7,27,92,27,121,1202,1,1.0,1,2,17,4
6,1,10,2017,15,3,9,0,0,4,7,94,92,27,121,889,1,1.0,1,2,56,5
3,4,10,2017,3,14,12,1,1,2,11,121,92,27,121,0,1,1.0,0,2,17,4
3,1,10,2017,6,14,12,1,1,2,11,121,92,27,121,1174,1,1.0,1,2,17,4
1,2,10,2017,12,3,9,0,0,3,16,50,37,0,12,309,1,1.0,0,2,0,0
3,1,10,2017,22,14,12,1,1,4,12,120,92,27,121,1143,1,1.0,1,2,17,4
1,1,10,2017,1,11,0,1,1,1,18,83,38,0,55,378,1,1.0,1,2,0,0
3,1,10,2017,20,5,9,0,0,4,7,90,46,0,115,210,1,1.0,1,2,17,4
6,1,10,2017,16,14,4,0,0,3,14,113,92,27,121,98,1,1.0,1,2,56,5
6,1,10,2017,11,7,9,0,0,3,6,57,92,27,121,1263,1,1.0,1,2,56,5
6,1,10,2017,21,14,4,0,0,2,13,14,70,0,104,1039,1,1.0,1,2,56,5
3,2,10,2017,4,14,12,1,1,4,12,120,92,27,121,1187,1,1.0,0,2,17,4
3,12,10,2017,17,3,9,0,0,4,12,120,92,27,121,1187,1,1.0,0,2,17,4
3,1,10,2017,8,14,12,1,1,2,11,121,92,27,121,892,1,1.0,1,2,17,4
3,1,10,2017,6,14,12,1,2,2,11,121,92,27,121,257,1,1.0,1,2,17,4
3,1,10,2017,13,6,4,0,0,4,12,34,92,27,121,376,1,1.0,1,2,17,4
3,1,10,2017,2,3,9,0,0,2,11,121,92,27,121,892,1,1.0,1,2,17,4
6,1,10,2017,17,3,9,0,0,3,14,125,31,0,40,1143,1,1.0,1,2,56,5
3,2,10,2017,18,3,12,1,1,2,11,121,92,27,121,281,1,1.0,0,2,17,4
3,1,10,2017,10,3,1,1,1,2,11,121,15,15,60,0,1,1.0,1,2,17,4
3,1,10,2017,13,16,1,1,1,4,7,27,92,27,121,1059,1,1.0,1,2,17,4
3,1,10,2017,21,3,1,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,14,14,12,1,1,4,20,37,33,0,82,1143,1,1.0,1,2,17,4
6,1,10,2017,13,3,9,0,0,3,16,50,92,27,121,0,1,1.0,1,2,56,5
6,1,10,2017,12,3,9,0,0,3,16,50,37,0,12,54,1,1.0,1,2,56,5
6,1,10,2017,22,3,9,0,0,2,11,121,92,27,121,415,1,1.0,1,2,56,5
3,1,10,2017,21,7,10,1,1,2,13,14,92,27,121,1191,1,1.0,1,2,17,4
3,11,10,2017,13,3,9,0,0,4,12,120,92,27,121,1187,1,1.0,0,2,17,4
3,2,10,2017,23,14,12,1,2,2,11,121,92,27,121,0,1,1.0,0,2,17,4
3,2,10,2017,0,14,12,1,1,2,11,121,92,27,121,1230,1,1.0,0,2,17,4
3,1,10,2017,7,14,12,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,1,7,9,0,0,5,1,82,92,27,121,962,1,1.0,1,2,17,4
3,1,10,2017,9,3,1,1,1,2,11,121,92,27,121,281,1,1.0,1,2,17,4
1,1,10,2017,0,3,1,1,1,4,17,55,92,27,121,1024,1,1.0,1,2,0,0
1,1,10,2017,19,3,9,0,0,3,16,50,37,0,12,309,1,1.0,1,2,0,0
6,1,10,2017,1,3,9,0,0,2,2,114,0,0,0,0,1,1.0,1,2,56,5
6,1,10,2017,22,3,9,0,0,2,11,121,92,27,121,1174,1,1.0,1,2,56,5
6,1,10,2017,23,14,4,0,0,4,7,95,67,0,93,111,1,1.0,1,2,56,5
6,1,10,2017,0,3,1,1,1,3,16,50,78,0,44,0,1,1.0,1,2,56,5
3,2,10,2017,18,3,9,0,0,3,14,101,0,0,108,60,1,1.0,0,2,17,4
1,2,10,2017,20,16,1,1,1,3,16,50,92,27,121,1143,1,1.0,0,2,0,0
1,1,10,2017,23,16,1,1,1,4,20,41,9,0,13,183,1,1.0,1,2,0,0
3,1,10,2017,15,3,1,1,1,4,12,120,92,27,121,177,1,1.0,1,2,17,4
6,1,10,2017,9,7,9,0,0,3,6,105,68,0,106,1143,1,1.0,1,2,56,5
6,3,10,2017,3,3,9,0,0,4,7,94,92,27,121,872,1,1.0,0,2,56,5
6,1,10,2017,22,14,4,0,0,3,14,51,92,27,121,390,1,1.0,1,2,56,5
6,1,10,2017,12,3,9,0,0,3,6,57,81,11,107,763,1,1.0,1,2,56,5
3,1,10,2017,0,3,9,0,0,4,12,120,26,14,59,89,1,1.0,1,2,17,4
6,1,10,2017,11,14,4,0,0,3,14,113,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,22,14,4,0,0,3,14,125,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,12,14,4,0,0,3,14,113,6,0,9,1143,1,1.0,1,2,56,5
